id,is_iceberg
e3d4231f,0.009241627
e819a47d,0.14468594
b2c53a73,1.0949738e-06
283d644f,0.0027634033
ebf7ad18,0.0834837
60d87a61,0.08549179
85d48d3e,0.35146424
26c99563,0.8313274
96a7db8b,0.65424377
2fb2bf43,0.1154075
ab7b57bf,0.9499381
d9b5b9a6,0.8983696
ed105429,0.91428185
a4d07f1f,0.32289717
f4d0acf0,1.802287e-05
82ee82c5,3.6798915e-11
fe1a25fa,0.097237006
168ea5f9,0.3747975
ca4a4220,2.112697e-14
51afbf15,0.2673879
6fe1cb35,0.26566353
325a74c2,0.7403633
f5542416,0.99985206
f616137e,0.22820139
41efe2bf,0.037741747
93dc88d3,0.2904929
8c9405a3,0.038964428
045279bf,0.052844346
b57b83cc,0.9935854
4191b0c5,3.2212236e-05
5c431a6c,0.06493347
e24eaa9c,0.26227686
3b7cede2,0.3781296
4c88cea7,1.73502e-05
735123bb,0.99075437
e0863e49,0.0003975082
17337a3c,0.003955186
cdf6bf13,0.0015468474
9cb5ffb6,0.44851634
991e8928,0.0073176185
4ec88382,1.0
1135316a,0.0030687703
a9c4017c,0.2953401
3eb009f8,1.31439574e-14
41c8f59d,0.74944943
bd08f301,0.965725
2dea3c10,0.031031515
21df9aa8,0.026828673
4fb98066,0.000110139124
88278d00,2.1434827e-08
b91fc4f6,7.0614825e-22
a81801a7,0.99739516
a7011888,0.0
20797ee0,7.2637835e-05
156de434,0.99989915
e3fa79e1,0.0011250161
673d05f9,0.33990517
6f1a2bea,0.6464909
0722529a,0.003879863
9a36ea20,0.006287864
82ba8e45,5.7336756e-06
e5071475,0.35136348
3982603e,0.024721362
315f79dd,0.99451196
38966c15,0.04588627
6fc77029,4.9755374e-24
6bbfb792,0.14592633
c1f9de1c,0.0032478415
0448f16d,1.0
9c0887bc,0.18501635
99876723,1.0
e9977f35,0.634239
05990fe8,5.0851053e-08
6da49be1,0.29734412
42968946,1.2030968e-14
8bac146d,0.0002559288
52be3878,0.9999989
b5d334a2,0.13297616
cd54eab7,0.31918687
70e17a00,0.9999598
76da2e09,0.80994725
1018fafd,0.3718978
a6f86664,0.020033062
0925e0f3,0.28318763
c0cd8ad3,0.00017317155
08eeb467,1.3275005e-05
d342c127,0.014710426
a31b063f,0.16471535
838e443b,0.008565835
00ffd537,0.0039831814
ea8ac8e3,0.002039746
5739c2ed,0.00631449
1827f4a9,0.5770948
559d3e5e,0.4199835
a6a2f417,0.026607804
98506661,1.8614768e-06
54762b78,0.42813244
b34b9b95,0.11367079
1295f069,0.0
5931c596,0.4676042
aa62d2b2,1.7898468e-12
3c467ef0,0.16976368
d7b396c0,0.9989567
00fd8535,0.7790419
6d922625,2.149794e-05
1f749690,0.29345933
5c2c30dc,0.99999976
4bcebbbd,0.9986324
9b4af647,0.99588335
35819270,0.035597168
aba22784,0.005897842
d1ecb44b,2.7175133e-16
47f97476,0.9238078
958f8945,0.99997914
bb83e011,0.9934504
32549da9,2.1386212e-32
812f352b,2.4747087e-14
a1a7da5e,0.9769324
40dd9e4f,0.04375852
f6911b40,0.2483863
ba21fc44,0.24177489
2cd3d75b,0.0062914584
76b1a062,0.21576077
a328f94d,6.9258834e-28
6ddcf135,0.041276015
f085c2b8,0.16869898
4c0c92f2,0.7692927
2f32716f,0.9999999
f543f25e,0.04219224
5e079fbc,0.99995685
8d2dcf2c,1.0936462e-27
e92e43a1,4.404572e-30
ff31a7eb,0.003318814
a25a9ed4,0.10147121
650adcd4,0.38500622
3fad366d,0.9999975
fcf7b45e,0.00077144103
024a495f,0.0012857284
ce7b4316,0.14360875
aea93ae2,0.37234592
56de208d,0.3195266
cf605bb4,0.0012560621
5e8d0b1a,0.31791702
58c92118,0.2745326
178e3900,0.3012023
05ace38d,3.8126202e-06
70ca10e9,0.26312792
2905e883,0.7628746
ed28066c,0.13644929
a41c4e66,0.783425
ae6960d4,0.8568623
077abf82,0.010294067
d5ae91b7,1.3379613e-08
15d542ec,0.99908555
54d6c134,0.38347587
b20b3b2c,0.31225744
5d0fb3ca,0.042732634
26c5b453,0.0043411474
9a4a0720,0.99985087
a82f0e68,0.82043463
13c555da,0.50698394
535c04c0,0.30685812
4afa3311,0.0033686033
187a71e9,0.90307564
fc668335,0.9892476
699e6228,0.39461184
d81d6a6b,0.0
2d0e8dfe,0.9996631
2e9f7689,0.34402493
92d9b192,6.194862e-05
0350f9c9,0.9573086
dab6ef2f,0.9999963
971c0e2d,0.26944476
85ff72c1,0.010936352
6e0dedfb,0.18130532
719ecd9f,0.00019341298
1f84ad32,7.4856916e-14
8beb23a3,0.052265897
6b6cda4e,0.0010434248
7813a178,0.04255615
f6d8c596,0.998754
ad72e7cc,0.0003046792
36f10464,5.299613e-21
b5bbe5c1,0.3444349
93616adf,0.9999583
426dc3c3,0.046441924
b4a715af,0.41415915
7147e6ce,0.2884367
6824d568,0.5704387
ef70ca77,0.24964443
1d6a39d1,2.6642613e-23
d72e194e,0.040782858
dead08da,0.99577785
fd8b350e,5.0089883e-09
1dd36292,5.870356e-10
9f9360cd,0.015165208
405a0743,0.77772516
a5b8617f,0.8935515
45b17db1,0.20183377
0813f8c6,0.9996061
d0cfb33f,0.0006824499
6f32bdde,0.0
24ce1fe1,1.0152312e-25
1bb6edbf,0.19770168
da191058,0.25624382
4ff53c75,0.00939098
e842f5fa,0.99321
69e2364a,0.9999517
15235cc1,2.1046533e-25
d345c4c6,0.06710231
b18a8a69,0.99993896
3fd9206e,0.4442152
2ed7a5fe,0.6991979
70fe9ca4,0.010773809
13565498,0.2908655
ddc3fa9f,0.31906107
e491a6e7,0.92705303
5b2c46a2,1.3726792e-12
13d2e078,0.39065412
f760d407,0.051246364
e8326cfe,0.018779427
7cd3b62b,0.9837623
1969a59d,0.07688487
9c523426,0.10148901
18c64bfe,0.010587099
49468b7f,0.0072735497
7c96ac36,0.06813311
d5d5f209,0.3696016
7244e8c2,0.535682
1c886329,2.5720457e-05
0279acd6,0.0
39194f5b,0.32521313
ab792a35,0.2735587
3be44370,0.4242048
215e6c06,0.2944899
838fffb0,1.5382437e-11
ccf5f427,7.68812e-05
5952b07f,0.16416788
042f7e39,0.0053274655
72b0a22b,0.05028494
0f6e119b,0.28809333
7572f0f4,1.0
8dc03a14,0.12833062
a6acf575,0.022809576
3eac5d7d,3.835424e-06
ae5b5c79,0.85349137
7662252a,0.78341
da217416,0.18014196
e606610f,0.17647891
00a92ec1,2.3237176e-07
d123323e,0.027277282
b0f07395,0.00038009137
e91a8ce8,0.7030106
66be052e,0.99653035
03eec7af,0.004247466
f58ff82f,0.00065104204
0ce8152a,0.99977905
436a6ee7,0.14549606
7d79cc0d,0.00089282775
b4d31d23,0.19985664
ed22dcf0,1.5367427e-14
0185ee37,0.0013619439
9825dad4,0.100399084
4caff066,2.0727663e-33
7656d0d0,3.7421324e-09
13679a89,3.9928633e-05
e199f1f8,0.17843778
499deede,0.9996024
60e363bb,0.0070973863
04b1fd61,0.7248469
b44e4dc6,0.039011326
40480e3c,0.18709575
55886517,0.13182744
3040470f,0.35251716
f8d6ce56,0.28848878
d2631ea8,0.9880328
e4791291,0.99999785
c7af3aa5,0.26644906
601fd48a,0.025772171
3e8201a7,0.30684802
4ffa7e0f,0.22748882
e33d32a7,0.10847891
31652052,0.23489775
f56f7656,1.1213915e-08
b8ecb76c,0.17084956
f4373ff7,0.97117585
764dd46b,0.84304273
903031d0,0.0001292773
33a3c7f6,0.0
6f7fccbd,0.013705666
c747068b,0.014539549
ba6855c5,0.99999225
33d07116,0.0028615363
13e9917a,1.0
cfc7bdff,0.13840458
c2a4e518,0.56763417
36c863a4,0.00088086806
6480ab5e,8.863157e-09
a4e2734d,0.0803562
8b586a81,0.012619523
37230b91,0.99907863
574ddc67,0.0026241736
c0e7b7b1,6.880107e-07
8a452c3d,0.034893617
93ae27e1,6.277276e-13
f6768984,7.227812e-07
3f858462,0.24460009
253af8b2,0.99987125
45432f00,7.571357e-11
092e93de,0.0
7796b464,0.00034779744
36c1c451,0.31934202
a0ce9d08,0.24199784
18d6f180,0.52761143
8bdc40d3,0.9879403
c0c11fcb,0.0
548712f7,0.39000824
721b0e56,0.18956521
c4ad51c9,0.0012301825
d28cb1f5,0.007887376
44ecd438,0.006676191
560f1c45,0.32837936
ace3a687,2.64467e-10
5310892a,3.0519158e-09
490b57dc,0.70912236
1495f48a,0.9987073
9ae90aa2,0.32057402
a4c33fab,0.99999857
3ff9a8be,2.1685088e-16
910821da,0.7076208
5e111abb,0.11749217
cb484c45,0.21418327
a84be26f,0.16076921
da2ef14c,0.00045677004
58d12303,0.43078053
f7ddebe5,6.517298e-08
06bbafe1,0.35869417
b22f653a,0.35281873
bb9ba9df,0.9491235
77106abe,1.0923532e-20
1a45267c,0.3249221
5bf0841d,4.988425e-23
347f0648,6.0999664e-33
00f507bd,4.1121094e-16
bdd65567,0.99318177
34c9762e,0.72274166
44a11305,0.99864596
61836ff8,0.0069461633
5044036a,0.01948298
f499c99e,0.001680372
53f3b469,0.026829686
d87c69f7,0.020821242
b4bf25ff,1.0257139e-11
d6fbc09f,0.39636812
99ef4e08,0.11028283
c654cb23,0.06688846
ad288689,0.28044993
1dbe6f7f,0.97803533
a6ab3848,0.066077396
187ed035,0.00014379731
c1f2b3d6,0.30404714
9a26b2a1,0.0
0587305b,0.3904634
4a1ca51c,0.0
393d3aad,3.901013e-06
fa326385,1.8600966e-07
9a5ac32a,0.26712155
7171a384,0.08486918
9bce9cc1,0.83215857
07df58fe,0.052352298
85f88844,0.067433044
c2ab1469,3.4664705e-31
c2ea4640,3.6402148e-06
d3b46696,0.03888587
a301c996,0.0006510408
96344963,0.36187616
ada29cc3,0.035733838
f30d5da9,0.8838617
c39c54c3,3.732622e-06
ea3ca210,0.0937044
0cb04575,0.27461365
df6b39bc,0.043200273
1ebb953c,0.13179219
fc200771,0.038113374
ee7cac78,0.007901675
84fcd18d,0.2463312
6b9c126a,0.5856154
2dd504d7,0.9992065
1939249d,0.95969266
ecd89451,0.8995942
37245434,0.9999856
a865b40f,0.010669208
414ba410,0.3797019
53a74a6b,0.4055128
5d625ee7,0.31079617
e999e44f,0.9926306
3c812cad,0.90878654
10420d24,6.860356e-13
6d8e55ec,6.3191897e-06
101697e2,1.4623608e-27
c7db370f,0.0026360005
0159d0d2,0.15154317
b79de3a1,0.9947818
fd1906b4,0.33025712
a7c30476,0.9999993
c71c214c,0.3327019
329a920c,0.26969883
7151931a,0.07140288
d65cfc2c,0.21157075
60e99a70,0.9851242
0db30533,0.023434274
f451a7c3,0.6745784
276d1013,1.2985411e-31
2b470d79,0.19291337
022bf32e,0.064297676
a619ddec,3.321664e-08
d5dd7725,7.133856e-05
8349d9a1,2.6294528e-19
602d9be8,0.9929813
cfdf57f2,0.4143614
d10e56a1,0.023081038
33ce9b25,0.31704283
87e2fc5a,0.9465408
be11c460,0.0035874716
6720afaf,0.07936303
a21dd315,0.6627248
5c1fcc43,0.041772228
fde0f878,0.31415272
1954f898,0.0
0620faf4,0.5013095
21f8c79f,0.0002603197
8fd85fa7,3.5099073e-09
a4f38c9e,0.480018
d6094cc0,0.15199779
82a79fd3,0.3670506
1f189089,0.8236629
3ebdbc01,0.005405169
eb2f9bbd,0.06771655
c35939cf,0.973571
30fa6361,0.08226534
af7b68a7,0.032289054
07bf29e1,0.23814838
edee2b75,0.0008073752
0d78044a,0.79517335
6a480cdc,0.96154916
f01ea09e,0.9992488
2c21bd36,7.139452e-10
482407bf,0.06280708
d31f25f3,0.999169
ae81adc1,0.68414235
196dc6ff,0.30809268
ee982429,5.276509e-31
2e211931,0.0004414273
5c3994ec,0.3487003
86251695,0.016542792
f94f31b7,0.0018829474
2ce05503,0.44276547
99603d05,0.3597328
51214b7a,6.4620695e-06
770e1a3f,0.21231641
7d60b78c,1.3677521e-05
c331d413,0.48834166
d8ba05b1,1.4661236e-11
6a7e02b9,1.0
c8a2c61e,0.317287
8977b7d2,0.99999774
31dd4731,0.96211106
ae67ed08,0.31340215
daa5c21d,0.06595429
42c59d6a,0.0
66940d2f,0.032864507
d1ab883f,0.000361873
30f69e66,0.2606018
35dc2fa8,0.31176126
95d5620a,0.47923303
f476c362,0.00010529152
37356fd3,0.0017757077
8b016790,0.05539528
e22cc599,0.043760695
ddc318e3,0.015835334
d2ede6e7,8.945249e-06
ca986a62,0.5333511
85cedf12,0.00010838514
006655ad,0.99965763
589d1f8b,7.792585e-06
d65cd207,0.5902904
84a51b2a,0.33007753
1f556052,4.827886e-09
7f9f3f26,0.5357729
f1cb2169,0.19273128
5fdb7edd,0.34476367
47906d73,0.60873634
56de935c,0.0001323006
0418705e,0.99965155
9a1f69b2,0.9983359
2a95b056,0.14004225
fd950286,1.0
87dddc4d,0.18576665
751f5682,0.86623394
a6208877,0.014285733
26a49b94,0.4830775
dfe78561,0.010664393
cf37dc90,0.021372687
1cdc9fb7,0.0026709666
cd1a13cb,0.013073812
aaee25d1,0.38208902
4462aabb,0.39747244
d47ba10c,0.9998404
5e79a476,1.0204709e-14
aaad61d8,0.82404196
0dd8474f,0.055730272
5fd9cb5e,0.11151654
5c23d503,0.033953883
97ac33c1,0.39764047
e944eb0c,0.07162913
31c2fea7,0.29524896
916927c7,0.99635893
37fdc86b,0.26342267
460c7ce6,0.27958277
c23c235d,0.7823186
5fb39808,6.8460313e-09
08f77f45,0.97408235
b33ce5df,0.2268039
dae44dab,5.643173e-07
0a933147,0.03626106
e103cde7,0.0
54d6a695,0.00013221963
1c059c07,0.1851631
7ab133a0,0.7872545
fbe7ef91,0.42039892
b664f8cd,0.99998677
0d9883e6,0.8851894
8e9b65eb,0.36626875
0cffd12c,1.0
28b81b98,0.117698774
db881b67,0.124542385
d68e6594,0.031890243
e8d8b694,0.0011685314
93fefdb6,2.3245686e-07
f368ba9e,0.019439029
fdb688d4,0.0036448508
c8e48bf2,0.00067399326
80489dd4,0.0069909072
7daf3279,0.8653719
631576c2,0.016103495
5f31a973,0.011611895
e62a6db4,0.7136797
e773aac4,0.12914674
c6eaaf44,0.016997129
4cbdfeed,0.0766009
baa3cfd8,0.21419418
0454415d,0.0040734094
2ad227be,0.22141452
97acfa34,0.44978654
06df195b,0.12992556
01e7c147,0.33042365
52233217,0.2301895
49af2bd6,0.15382019
a327d461,0.94202656
75407d17,0.2772801
438b12ce,0.9364401
645ae5b9,1.2151115e-22
9a18bb79,0.00025914615
6246f2eb,0.94013435
ac7abe28,0.007423266
ded88989,0.0012061427
5bd60298,0.9915085
a86c009d,0.99993193
5a909ed7,0.1404986
498b1d70,0.014212941
ff554306,1.12839615e-07
e75c268f,0.99961287
c2b6ea9a,0.007415604
4fed39ac,0.00015568829
b160de23,0.9999958
7bc94a10,0.751717
557fa940,9.986858e-05
7330ebec,0.5291367
cbdc8684,1.9486615e-19
571718b0,0.6452151
6fa1201a,0.0
92c45fd4,0.10309115
b05ac09e,0.1262033
e31213cb,0.036479745
6d83f1fa,0.6400272
b8be9081,0.12851088
ceb1015b,0.99867886
1a9d07af,0.21822442
5730593b,0.9970535
d0e0769a,0.008491407
ef4cd33f,0.9975916
a9f0bfce,0.07200573
6eb6db7a,0.10207493
27a55cca,0.184095
1731c7e2,0.02856819
410b8b48,0.9999931
e3f1fb8a,0.10962517
d056afb4,0.3703072
908ea05d,0.048053384
16641e2f,0.99936754
36799b97,0.0013938859
b39b75a0,0.010274016
ad0f9d80,0.06611135
c850637f,0.0
d1db3550,0.004237748
5618e33d,0.0085101
952fc28d,0.006508415
f084666d,0.22092742
9a323fae,0.09217216
487a491f,0.9999963
6fc37a92,0.25026846
c9035805,0.96577424
b07ff3e5,5.368475e-05
1e143cc7,0.11436926
d7728546,0.3778257
4465c81d,0.025071187
0e6a9039,0.34526953
8dd53ecd,0.00031207624
2cc9754c,0.0036285196
cfb33ebc,1.087104e-07
901e501d,0.9713695
7974f9e0,9.098782e-06
0295402f,0.00012909732
779813c8,0.0043715835
5414d6db,0.34861904
d7685413,0.0577721
eed136ee,0.89141166
124fdd55,0.9903527
eb89dd1b,0.101608664
b30e0f1c,0.107616864
c88b183c,0.33884987
fd445fec,0.0060586105
cd7c6b72,0.0405344
1de8b629,0.99998474
9c1fdb19,0.0027503045
57aaf462,0.13420308
92a82791,5.3450737e-09
ad1731d6,0.0044481647
370d546b,0.19698809
afd2650e,0.007286925
36a63721,0.12503226
f585c733,0.0043498017
dcfeeb9e,0.5684732
b7ff5c4e,0.1604324
c6f5de01,0.22017737
c04debb4,0.99962556
116042a7,0.047857467
af5a6b11,0.9999182
b4abfb3c,0.0
590ab851,0.21198313
b64a4e77,0.026699109
a556844f,0.002395959
0d95ae93,0.002014388
41fe554e,0.925447
cd53f478,0.4080515
5179da5f,0.664388
6bb0fe6f,0.009198391
6220c437,0.37428978
0dbd653f,0.12338618
568cb045,0.00020538704
d995009c,0.0059456476
642b385e,0.60744125
71d3a632,0.008322876
5bea14c0,0.17726164
f93f71f6,6.8187466e-05
358d1a3d,0.05072209
c5ccb9c3,0.0
e50a21b3,1.7127145e-20
1ef6093b,0.0009934145
39fe7551,0.9982535
7adb6654,2.5932165e-17
f81d65ef,2.1336741e-06
3efe5b77,0.27908364
3b808011,0.34504822
5548a310,0.44584957
27ecac74,0.00021278851
1f919bdb,0.16775541
5e2a9fba,0.11142321
1af71c10,1.0
cfe8292a,1.1971524e-05
13de6cfb,0.02510367
8527a008,0.07970732
ea2cb748,0.07757225
59c8e628,3.049652e-07
cb0dabd7,0.6188552
252a1428,0.99999785
748f6818,3.266956e-19
c1f6d798,0.09942764
c3f00499,0.14126164
9c6f118a,1.1524072e-08
45929da8,0.2848074
898c7fae,0.79694915
f3c80771,0.32137734
9f509f53,0.12641841
b75abd48,0.840235
4c1f8eb5,1.0
89479dfe,0.015905945
b1adf547,8.845144e-19
491a33c5,0.0056369645
63d74209,0.4263714
8deb9e54,0.9999794
cdbe2d82,0.0010919148
873746c9,0.09273232
0ea15ae1,7.412439e-06
0d8a4416,0.010953686
ea5a4ca0,0.94789284
553e3ccf,0.42095008
a7c42516,0.2827396
01c8626d,0.000840201
eaa5ea1d,0.0017937697
3354b404,0.0022147095
7efd3943,1.0
5f7c2889,2.917057e-16
46f4795b,0.93668425
826b68f8,0.0044021816
0da0f8df,0.030241465
2be03067,4.6834465e-20
d1aae77d,0.00032389318
dc54cd9a,0.0030152416
ed79b9e0,0.1892986
7d7f28dd,0.26747712
c7e3b605,0.2789096
719c3118,0.17378375
0330fabd,2.8602575e-21
153df8b5,0.06536766
ea31b4aa,0.2971137
f49efe9e,0.2483513
6e8f3231,0.0223711
9ddbdd18,0.00089069037
ce8d5993,0.99998164
78694b5f,1.8757376e-22
7ce53b17,0.0054884152
d34692a1,0.12491805
09eaf589,0.97190577
20ddda4e,0.60036325
f9367691,0.47324285
a3ab9675,0.2903604
4b6cf474,0.004702533
e5325727,0.9999988
1d852abb,0.0
9a04831a,0.058492344
3d649a62,0.96366596
6eea5452,0.023222508
00ab0e79,3.3078575e-11
c4995f6c,0.4609799
fe4f35f6,8.553438e-05
ae0cb17c,0.037109412
b5c0a8d7,1.321584e-05
5c75f79a,0.4574623
4654adb2,0.1478108
a6e5f7c3,0.18367305
701e01ee,3.9588945e-06
ae085d31,0.9999813
790b0373,0.0009478489
db5503c7,0.0010780175
70a0b79b,0.9891705
8a4b1ef4,0.060893472
7a191e5d,0.9999485
39b8a344,0.9997278
663d4614,3.0000814e-05
34a34c98,0.40157336
e3268863,1.15987e-05
9acfcfb2,0.03435652
be75a9d3,2.4206936e-05
33a10250,0.0
df6f0a1a,0.0010308631
b22b41ca,0.0022521324
63b0417f,0.9795266
ef196ca5,7.037328e-06
463a3c12,0.992409
a885722a,0.10504917
c9dc1dde,2.780025e-32
3be23f0a,0.0009350009
23b0f6ec,0.42419273
28a51df8,7.333166e-05
fd3754db,6.0204355e-05
61bdc71e,0.000105033396
451e0c96,8.997856e-24
8a5bea3c,0.9259358
c3d4cf89,0.9999645
fd483d0d,0.9603987
2cef6ea0,0.19989257
eed2553d,0.13282692
714eb501,0.46608478
727f3c8e,0.0028486915
8a2fc1b0,0.8332049
8bb8d22a,0.7250371
c5bccab8,0.9999999
9d57016d,0.9459024
9a1e1baf,0.017097535
4cc99c33,0.34092408
bc7d09a9,0.2999932
e1ac06d9,0.66033554
4807b1dc,0.07677106
2159db5e,0.47308698
3498032d,0.0
7ff96546,0.0014991616
299fc11b,0.0
117e4c8e,0.015409597
d889af5c,0.23521289
e7ff258e,0.035568956
5ecd7e86,0.9106655
56218bd8,0.23161194
5c31b278,1.100136e-27
407c36e4,0.9675313
4f80c5ae,0.08044911
e12e79cb,0.088792086
c22b661b,0.9222259
7c257605,0.6302456
93b9022a,0.98552215
db545946,1.1908449e-31
9c5e940f,0.010489388
e8691b08,0.28463402
21d489cb,0.3094283
2a2fa136,0.98762184
6893773f,0.36545417
42e404bd,0.9999994
5119d0e5,0.91566837
c12ddc47,0.36773503
1bda7c0c,0.6517636
2b889b52,0.0
b633f63c,5.998214e-23
530b4d14,0.09128709
62e4d584,2.2535298e-05
23ff149e,0.4268444
314c8817,0.61103916
7db9764e,0.9997292
870447f4,0.28447604
b2a90145,0.00035752764
42c6fcc4,0.000130696
357da83c,2.4696117e-10
38f74628,0.98160595
d346540f,1.5311703e-06
7251aa80,0.036177352
33db85f5,0.30344442
7d1ce92c,0.0010619265
b28d6544,0.00022465292
f05d5127,0.002170555
3dbe3fef,1.794588e-05
a1e755a3,0.1786951
e11b2444,0.07652595
31f4983a,0.99999094
7fec7850,0.9967064
9a9cfb7d,0.9997278
32dd3a45,0.103414655
e4932a0a,0.33266482
55e23db6,0.44960096
5f758ce7,0.014568936
69636010,0.7333316
91279e7e,0.3586852
5aa61a27,0.37359253
574f3570,0.6567093
b640d965,0.025471354
302c0f47,0.9999492
9abb92b8,0.1479632
6a20a8dc,0.3016899
5bf1e37d,0.018348347
235e5d8a,0.0013390541
480d9ca9,0.35241857
5ec8536d,0.97686225
189e5ff2,0.7911948
4a551183,0.25514984
cd0a7daf,0.0
b80eef24,0.24508163
56384aab,0.00015778719
e9ad093c,0.9656331
e032248f,0.0017919433
035dac20,0.999913
2efde225,0.09045415
2f503829,0.87274456
78da45b3,0.23106816
6eb2c666,1.0250916e-08
6b6b2143,0.104976095
d1b0961f,0.11190053
b7641d99,0.0012312082
2f09646b,0.99928135
bf903ec8,0.9280418
b9451857,0.0020052018
85c0e746,0.07977836
2c65c944,0.000116314186
8df24b53,0.35098097
946f585d,0.047400504
4d187d1c,0.98119247
8f59b824,1.0
53e6e6a7,2.454124e-15
1e556a33,0.008960145
033cd958,9.043417e-24
9642e0f2,0.25939873
5fac2f22,0.4054522
3f90cff0,0.34049642
8ddfa6a7,1.0
318d0cba,0.9356824
9c6435e1,0.022998504
5d1c2a9f,0.0007306847
9e5194fe,0.0023915488
974040d9,0.088452265
37a38dd4,0.009952366
b16cd8f7,0.98276883
3e926bdb,0.04118518
75adce8a,0.0013467887
d434b20e,0.14618137
dd981ea6,1.3112451e-07
112e5ba0,5.86988e-07
bdefeba8,0.58438337
0807f91f,0.026684811
b0319480,1.0
f19c8091,0.9979919
ec6ffd97,0.88222235
59ed8944,0.23089494
8b0621d7,0.21415755
6c196c47,0.100766666
19b716fd,0.010058804
43d74816,0.00058524567
b6633e9b,0.0005467044
7f40acf3,0.31549835
233b4e97,0.3669587
e0349ba4,0.58342963
23e35590,0.027203774
0b0ef5fb,0.9999999
cb777c92,0.0768741
c564c06e,0.38095057
9676651f,2.7549518e-17
c3fe7e8e,0.31092522
c1f86afb,0.6668366
be746f27,7.4936923e-10
5ff26dac,0.3394377
502d8486,9.865647e-15
ffd11140,0.9513243
ec91a927,0.38710794
e95c3bf7,0.4540436
a323db92,0.038125236
440673b9,0.012555651
636199c1,0.1710697
5501052e,0.9983942
2a16a4ca,3.0758654e-27
81545a1a,0.40098107
aafab85f,0.022610877
8af5c7c2,1.0
0355bafc,0.022219403
4dbfa214,7.663254e-06
d77dc55a,0.29552236
9f2055af,0.57134265
f0d55d48,0.083820544
90763668,0.21415706
4a8ceead,0.14037162
ed9d45bc,0.51677114
3572acc8,2.3839855e-09
b15f2208,0.0006118072
fdde402f,0.0002204247
18159361,0.00024349504
063a823d,0.43577674
2822a402,0.008403603
57f97b1b,0.0025930516
85569d1e,0.006474029
2fa26d7c,0.40359265
9ae6662b,4.766859e-11
6664c6f3,0.9986166
f1d5f4cd,0.31848976
a0527366,5.333812e-07
bf395c98,1.8139389e-08
cd40f817,0.07631669
f50e51a2,0.32437316
6bf53445,0.006668555
d19cf897,0.47813275
fa32c209,0.85490996
754c0dc3,0.99314994
cc3b820d,6.1827268e-09
775bb37d,0.9999783
4f00728d,0.32007295
64f40f4f,0.0
a74ed0b1,0.52572864
30e5a007,0.9959881
30a14ca5,0.122875035
b09d9462,1.545824e-25
576d49c1,0.20984375
4a73a2e4,0.47320962
0ccf1580,0.0
9ef1cba6,0.06866035
91067ddf,0.18456993
fb4df4ec,0.004262017
4cc6ca45,1.6548896e-23
54f6a8d4,9.960861e-16
2ab19f40,0.026218157
0f71601c,6.1007282e-05
36c4c51c,0.99861217
438facae,0.9912083
8b2cfcbf,0.0048831855
3297bb69,3.6803272e-22
a8d7b2a6,0.3708327
e51a3e36,0.00017589377
7b1f61a1,0.92671365
6f67cea5,0.03814426
20ab2113,1.2482355e-12
841b0fbc,0.032047924
cebc96b9,5.2525415e-12
290c52f9,0.012318005
f84b54cf,0.61839175
38bca38b,0.15356396
897dd562,2.5899445e-09
41a7e3d0,2.2783326e-05
199b40c7,0.763136
86fa3e71,0.9974564
8cba3613,0.0
2e5f9ec2,0.00023906516
52bb812d,0.14073178
dd1cd424,0.9270602
776d0d5f,0.0049718204
24572e33,6.1549518e-15
0e59a338,2.5934926e-25
6e169f80,0.99959666
f87d8e63,0.7228946
0da9cd13,0.008863192
19433b6c,0.956441
1bb53e91,0.0
bab47b87,0.038089685
e4a32e74,1.001566e-05
bbeb5186,0.12386006
9ee17369,0.9229675
d01ee27c,6.3019213e-15
8c9a6028,2.4928596e-35
5538de9d,1.0
c4113ae9,0.0044476385
02010970,0.14429365
043f5f0f,0.5583208
7b429a21,0.008855395
a2f40d29,0.13329448
67e267e9,0.081651665
dd559bb5,0.3559693
66d3bdb2,7.247715e-11
6d3da6a8,0.99229574
c9093683,0.2508499
905d75a3,0.9999964
c5e2724c,4.5277586e-05
cd465e95,0.9999943
5e4a09be,0.9999982
d9fdef94,0.2558096
c9f95bec,0.9708567
229ada12,0.05399979
21febdb4,3.0371986e-05
5222ab3e,0.16264713
58069f33,3.2192153e-12
bda8a5ae,0.092098646
b3344fdc,6.3611574e-11
c4df7702,0.0015942991
fbc14cd3,0.75540364
d38a99af,0.20191608
2b6aa421,0.0008162561
64cae9d4,0.0003433902
639f9a9d,0.61273336
d40c8e65,0.0148294605
b3422c84,0.001369973
5b5be415,0.9980399
e68eaebc,0.9999937
a39374fe,0.9991227
899c2993,0.34076262
ad57b179,2.2643683e-36
393d5ef9,0.074440576
1c2bbd5e,8.019688e-34
484d4357,0.11297058
3d7d8393,1.4240956e-06
6f4fd52a,0.035421018
f9623c77,0.07123728
e8f8a855,0.07193532
21b79488,0.75146234
2635c830,0.000152889
26a2d5bc,0.0040120957
0541ad6a,0.9683207
76716885,0.073221035
f6bd6e5d,0.17906906
27f78020,0.9465597
981a7597,1.6412556e-06
7719d6d6,0.2828055
2a3f2098,0.2322231
f1f693aa,7.257478e-07
5d649be1,0.89968675
43e7bf60,3.3524158e-10
4466df43,0.007917619
afe641c9,0.70049125
d596e5f9,0.30128494
f21e5bb1,0.2062558
ec507dde,0.0048450027
d22ce0c9,0.9655195
807d6fa8,0.23038994
dd1092a0,0.007959686
65e924d0,0.0054208753
